=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:43:46.772 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:47.281 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:47.790 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:48.299 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:48.811 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:49.329 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:49.835 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:50.343 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:50.853 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:51.363 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:51.873 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:52.382 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:52.894 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:53.401 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:53.913 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:54.429 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:54.938 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:55.453 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:55.964 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:56.474 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:56.985 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:57.493 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:58.005 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:58.513 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:59.020 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:43:59.529 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:00.045 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:00.553 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:01.064 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:01.571 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:02.087 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:02.594 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:03.108 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:03.618 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:04.125 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:04.643 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:05.159 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:05.668 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:06.186 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:06.699 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:07.212 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:07.726 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:08.233 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:08.744 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:09.256 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:09.762 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:10.273 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:10.789 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:11.297 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:11.813 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:12.319 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:12.833 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:13.341 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:13.857 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:14.363 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:14.874 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:15.386 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:15.894 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:16.411 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:16.926 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:17.436 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:17.943 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:18.449 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:18.963 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:19.471 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:19.976 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:20.485 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:20.994 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:21.506 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:22.018 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:22.530 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:23.039 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:23.551 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:24.065 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:24.579 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:25.092 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:25.605 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:26.111 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:26.620 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:27.131 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:27.640 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:28.149 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:28.661 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:29.176 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:29.688 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:30.203 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:30.715 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:31.226 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:31.734 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:32.247 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:32.757 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:33.265 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:33.775 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:34.280 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:34.786 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:35.295 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:35.804 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:36.320 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:36.832 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:37.338 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:37.844 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:38.355 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:38.863 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:39.368 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:39.883 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:40.389 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:40.894 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:41.403 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:41.918 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:42.430 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:42.938 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:43.446 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:43.962 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:44.472 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:44.986 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:45.498 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:46.006 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:46.520 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:47.029 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:47.541 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:48.057 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:48.565 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:49.070 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:49.576 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:50.091 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:50.606 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:51.117 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:51.630 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:52.135 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:52.644 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:53.153 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
00:44:53.662 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89% REGRESS!99->90.56603773584906
